ID,OS_YEARS
KYW1,1.4033834430331815
KYW2,5.801590450407856
KYW3,0.5944429412910617
KYW4,0.8322159847973758
KYW5,3.7659409389959886
KYW6,4.044162751884922
KYW7,2.2607488272975385
KYW8,1.5981667815080873
KYW9,-0.3158332207757436
KYW10,-0.4567407397191216
KYW11,0.136961264703219
KYW12,0.9635518264847627
KYW13,1.0560057423182434
KYW14,1.2873105878585878
KYW15,1.5928449671908087
KYW16,-0.6264810943942436
KYW17,-0.2518721753148039
KYW18,0.20342650191607836
KYW19,10.31839639568497
KYW20,6.192514096079117
KYW21,7.865081513060852
KYW22,3.177413827243495
KYW23,2.6562594505800723
KYW24,27.157746610748845
KYW25,1.8254916797169136
KYW26,0.03405984199829276
KYW27,1.7360876794776832
KYW28,0.5724454338202658
KYW29,2.129980941684626
KYW30,1.3547695856659112
KYW31,-0.19859586190632267
KYW32,6.800746360936185
KYW33,0.9662906135135569
KYW34,-0.7065642413428146
KYW35,4.629085839999359
KYW36,0.39920115067678674
KYW37,0.8912963794588181
KYW38,1.3930672018069927
KYW39,-0.25405921570542933
KYW40,6.757192955487769
KYW41,2.525621785675914
KYW42,-0.4844095527565349
KYW43,2.5867552249567978
KYW44,0.7824428894474132
KYW45,0.4078777769385322
KYW46,0.798847626765189
KYW47,2.0664030004033216
KYW48,15.50197375484326
KYW49,0.8522897240360998
KYW50,1.1058993784426774
KYW51,-0.8734018955226438
KYW52,3.1599626883525755
KYW53,-0.11003010403439889
KYW54,-0.1981970744981395
KYW55,-0.41931428566844736
KYW56,-0.6203669349333055
KYW57,2.5808360861817254
KYW58,0.7223339788375982
KYW59,-0.5205268903179264
KYW60,-0.31069377618819904
KYW61,1.6632035997319683
KYW62,7.468061533648092
KYW63,1.8011818866378013
KYW64,1.2538656462800433
KYW65,-0.1251097610771666
KYW66,3.9466962417054385
KYW67,13.201700123082217
KYW68,0.13397801349216293
KYW69,6.947159862798925
KYW70,0.9267769906572931
KYW71,1.3625628398396024
KYW72,0.20691165292097913
KYW73,-0.8317218453222136
KYW74,1.8901124196938113
KYW75,2.6106479065653967
KYW76,2.131150557053978
KYW77,4.60177302053458
KYW78,1.838127557102895
KYW79,7.848233463551195
KYW80,-0.0885781006787274
KYW81,-0.9749540693534114
KYW82,2.9968408782021094
KYW83,0.928490088468858
KYW84,-0.5690948901755122
KYW85,1.1615493556143923
KYW86,0.028890577347516322
KYW87,6.519756209123698
KYW88,3.2525248136786793
KYW89,-0.3081697363478929
KYW90,2.375089835909941
KYW91,9.631262847562141
KYW92,4.562302805307771
KYW93,1.3014859862024994
KYW94,-0.12738712669118357
KYW95,-0.8670995151096635
KYW96,-0.6556111643542151
KYW97,0.6406625342929517
KYW98,1.243587633309797
KYW99,5.172293072476791
KYW100,0.11097357614464887
KYW101,1.673834123055051
KYW102,-0.0605724293257352
KYW103,1.1667038939794887
KYW104,5.446484787352152
KYW105,2.387266759750583
KYW106,17.14089665985074
KYW107,0.3495189783838448
KYW108,0.7282041168191454
KYW109,0.4455778590057502
KYW110,4.441707640898173
KYW111,1.1606061832215295
KYW112,2.3061431078524937
KYW113,1.890666054777801
KYW114,6.316335033009618
KYW115,1.082671020492029
KYW116,-0.8022401016183369
KYW117,2.555967196094194
KYW118,-0.5667642575231411
KYW119,3.554774621424593
KYW120,0.7873475667326384
KYW121,1.0027784792554026
KYW122,0.7198975938125849
KYW123,1.2217541711759292
KYW124,0.9504306309111858
KYW125,1.636150352624826
KYW126,3.2584176897158064
KYW127,1.0124884837508399
KYW128,9.219124162280059
KYW129,-0.14256728401207686
KYW130,3.176769342621521
KYW131,3.3482276098394235
KYW132,4.376710982695139
KYW133,12.610201593921062
KYW134,2.729270658543265
KYW135,-0.5588974099712918
KYW136,2.8088924242668303
KYW137,-0.6522396202360075
KYW138,3.3101438600412574
KYW139,0.6024809781668875
KYW140,16.473307063925926
KYW141,1.2730106448701286
KYW142,0.5047026013213172
KYW143,4.285827644950477
KYW144,3.3078504601656666
KYW145,-0.16979640487510567
KYW146,-0.13593655632245893
KYW147,-0.7708593056226665
KYW148,2.516213307971131
KYW149,-0.3997568547690633
KYW150,-0.9971340469818767
KYW151,0.8980569366958131
KYW152,1.093808767916523
KYW153,0.6744842543631006
KYW154,0.4882885123019586
KYW155,1.3638205632304126
KYW156,2.2180339017306325
KYW157,2.4280766668339138
KYW158,-0.4251817125992413
KYW159,-0.21208414485392885
KYW160,0.03108454243496861
KYW161,0.12490172626379192
KYW162,1.9525250831324277
KYW163,6.4326507099481125
KYW164,4.031307946939478
KYW165,1.7141128132129946
KYW166,1.0523145590821235
KYW167,2.114970307934856
KYW168,1.9185215771812045
KYW169,-0.27380116069886307
KYW170,10.581065144468571
KYW171,2.2464971975276553
KYW172,0.6496079681894645
KYW173,4.7511254630507445
KYW174,-0.6955877634686878
KYW175,2.106398329687754
KYW176,-0.34255472957487965
KYW177,1.917263281397413
KYW178,-0.1310616739523376
KYW179,-0.8911266068024524
KYW180,1.1076775217098946
KYW181,-0.11433230192094257
KYW182,7.222178939323573
KYW183,1.3720623056629664
KYW184,10.879624356451961
KYW185,0.1519647337488465
KYW186,13.533950764042519
KYW187,0.4129292882161324
KYW188,-0.33440088400731716
KYW189,3.0739497426788214
KYW190,0.756636024036135
KYW191,6.278862552311057
KYW192,1.2564237639289215
KYW193,-0.8192653224706518
KYW194,-0.6671246966405073
KYW195,1.3647167947939083
KYW196,-0.12785498440131493
KYW197,4.365778553065006
KYW198,-0.7265310470627349
KYW199,-0.5145628004578942
KYW200,0.7901356730303046
KYW201,3.195307763019398
KYW202,3.3080049551222483
KYW203,2.808703768809486
KYW204,-0.8551898063664903
KYW205,-1.1904703753862416
KYW206,4.5577902826676135
KYW207,-0.16880348253099298
KYW208,0.25042777510475955
KYW209,1.885408326662153
KYW210,6.4958539571257745
KYW211,3.071974500808295
KYW212,-0.8388217251607546
KYW213,4.757090142085092
KYW214,0.41412583290328
KYW215,1.8156180401712114
KYW216,-0.06360406709195815
KYW217,-0.4185560708446705
KYW218,1.4207889380036969
KYW219,4.347254208583097
KYW220,6.344749253111001
KYW221,-0.7292101447645671
KYW222,-0.9313062405655363
KYW223,12.090162400126392
KYW224,10.368719914022513
KYW225,2.8044781528933647
KYW226,2.2073893191681093
KYW227,-0.23941436652923254
KYW228,0.9517286461622052
KYW229,0.09421304643011791
KYW230,3.1673905664391406
KYW231,1.3381268044427326
KYW232,3.527582713765576
KYW233,-0.015009690813213517
KYW234,0.04593352131900824
KYW235,1.6773102222254048
KYW236,1.5792122958275272
KYW237,0.6580775710920759
KYW238,0.838074855002367
KYW239,-0.005226938808003734
KYW240,0.6189175474751658
KYW241,-0.6497620669888071
KYW242,1.2688351557090616
KYW243,-0.29087923048711806
KYW244,-0.2143673071343476
KYW245,-0.4589577063751499
KYW246,0.16651718423658968
KYW247,-1.0237476406973194
KYW248,0.2507341779358344
KYW249,0.3242340011693574
KYW250,5.314940103791935
KYW251,2.2070312569165482
KYW252,2.8584148782792065
KYW253,1.9097407824838708
KYW254,0.9725851188078993
KYW255,0.06068901742196031
KYW256,-0.963332762209749
KYW257,1.2190542062862693
KYW258,3.6329143627182354
KYW259,-0.28371754652309544
KYW260,-0.6678658172245874
KYW261,7.820762126693509
KYW262,2.19018760107826
KYW263,1.7135319982083304
KYW264,-0.41270797232526163
KYW265,2.8122324722753405
KYW266,1.2975669427786307
KYW267,1.8808395478009956
KYW268,1.5325018782219253
KYW269,0.26393193234932744
KYW270,1.1614941091500235
KYW271,6.13099115785396
KYW272,1.0888940589456841
KYW273,2.6324832246010965
KYW274,13.76831363192323
KYW275,1.5483404826727087
KYW276,2.232572632310024
KYW277,2.7478320053343523
KYW278,4.146366752302418
KYW279,0.660703833169953
KYW280,0.20807725722951986
KYW281,-0.40846704014722734
KYW282,1.6057462257824744
KYW283,7.00400586021374
KYW284,0.1701259821648432
KYW285,0.26799246214731265
KYW286,0.510256624464478
KYW287,-0.4193570466073348
KYW288,0.8381473833628267
KYW289,-1.0957447206431272
KYW290,-0.6165622640770282
KYW291,-0.8525995787303637
KYW292,13.293269212845262
KYW293,1.7057870595648057
KYW294,1.2898730617964242
KYW295,-0.5472832498749705
KYW296,1.2783874163113258
KYW297,0.03914116870811196
KYW298,1.2708864831105913
