ID,OS_YEARS
KYW1,0.46223806741872886
KYW2,3.213036652367916
KYW3,-0.2542735599172774
KYW4,0.2135436837491222
KYW5,1.7084353228352949
KYW6,2.550016267023369
KYW7,1.3192329821037494
KYW8,0.7459621194480737
KYW9,-1.3325983779494897
KYW10,-1.7540962071756518
KYW11,-0.09113232671525334
KYW12,0.41738714426872214
KYW13,0.2855292124481201
KYW14,0.1922831466562459
KYW15,1.0457798142466133
KYW16,-2.186539034912932
KYW17,-1.04633465302333
KYW18,-0.443870613749167
KYW19,5.6450777418059275
KYW20,4.512531447325138
KYW21,4.220009371952031
KYW22,1.992637524361692
KYW23,2.905345069422272
KYW24,10.315711276430786
KYW25,0.7142786053726812
KYW26,-0.6461357246775905
KYW27,1.15632100527564
KYW28,-0.5848003382349449
KYW29,0.13661753219403994
KYW30,1.0667537389145312
KYW31,-1.4557457624142436
KYW32,4.8948635743504685
KYW33,1.2927284033627955
KYW34,-1.8345587624665622
KYW35,4.407911552811008
KYW36,1.1632534171969555
KYW37,0.24055712156412734
KYW38,0.032662770074631337
KYW39,-1.504094115848323
KYW40,4.178940750598378
KYW41,0.8785477314571062
KYW42,-1.553049274175394
KYW43,1.32879876357355
KYW44,-0.45571803182738435
KYW45,-0.6264742296384568
KYW46,0.3584800262594598
KYW47,0.7373766059732586
KYW48,6.61000647944885
KYW49,-0.022401382622554866
KYW50,-0.3826611774964894
KYW51,-2.0958808416987043
KYW52,3.3709273585439727
KYW53,-0.9313231315240488
KYW54,-1.9789013806961309
KYW55,-1.7212380675699692
KYW56,-1.397865856306651
KYW57,1.7678538631276828
KYW58,0.1843271542139558
KYW59,-1.7359572531282126
KYW60,-1.2479692882889972
KYW61,1.6438305965994475
KYW62,5.752018396048275
KYW63,0.01756406679495426
KYW64,0.42182127957107335
KYW65,-0.7436060098693322
KYW66,1.696349638229286
KYW67,3.464584424599465
KYW68,-1.3302308088369124
KYW69,3.4123735202749588
KYW70,0.7348774034391929
KYW71,0.3694749949230187
KYW72,-0.3094727980189419
KYW73,-1.9618578839852308
KYW74,1.6349238488006277
KYW75,0.4537593215912016
KYW76,1.9322910649875351
KYW77,2.4599760319116717
KYW78,0.9144451347382249
KYW79,3.7586038630429868
KYW80,-0.4773628458236979
KYW81,-2.567670158208151
KYW82,2.0735700435245876
KYW83,-0.11276403282514902
KYW84,-1.6308169508003683
KYW85,0.509978110373903
KYW86,-0.4087496735926586
KYW87,2.9908964152206785
KYW88,2.25846006995741
KYW89,-1.1065875405644237
KYW90,1.2010918288003793
KYW91,3.907720133331438
KYW92,2.8070228168657048
KYW93,0.14432940182770093
KYW94,-1.109863358081917
KYW95,-2.208305497438868
KYW96,-2.6365648057330726
KYW97,-0.20959482285166176
KYW98,-0.12375852765313977
KYW99,3.9102285505499648
KYW100,-1.640961390328672
KYW101,1.2685201684541285
KYW102,-0.9096451521744959
KYW103,0.3776934254665973
KYW104,3.474458014334064
KYW105,1.9970513094186897
KYW106,5.00083589098769
KYW107,-0.7539691329777503
KYW108,-0.3343133176291221
KYW109,0.37526988233110914
KYW110,3.26017959506351
KYW111,1.2215494105493863
KYW112,1.2752584445146766
KYW113,1.1817139020182306
KYW114,5.7974638221834685
KYW115,0.8521812092844748
KYW116,-1.8428765022498148
KYW117,1.6019931275688017
KYW118,-0.8914302278570202
KYW119,3.0592028404146197
KYW120,-0.19390297486745056
KYW121,1.2168669378207106
KYW122,-0.4191934926400683
KYW123,0.34015753018319084
KYW124,-1.1120196126380684
KYW125,1.2776264808436832
KYW126,2.0619909536844965
KYW127,-0.2565202021766899
KYW128,4.503494501370827
KYW129,-1.0408213884307882
KYW130,0.2597023640734957
KYW131,0.9624137743621932
KYW132,0.4266434143673308
KYW133,6.107349028320611
KYW134,0.503752609252742
KYW135,-1.588218635824354
KYW136,1.7118914946262742
KYW137,-1.7643301092250319
KYW138,2.3331720700965946
KYW139,-0.14104565482885717
KYW140,7.897645580968841
KYW141,0.3273279101390685
KYW142,0.10767906614152745
KYW143,2.3318986558854977
KYW144,3.069492866827097
KYW145,-1.379772147204399
KYW146,-0.5644873831791217
KYW147,-1.7628458514930558
KYW148,0.7726801875071593
KYW149,-1.1891144636546767
KYW150,-3.0761562971528558
KYW151,0.3942735828815406
KYW152,0.5788089381997876
KYW153,0.30674621209585695
KYW154,-0.4308030244940994
KYW155,1.3589749405847893
KYW156,1.0333868418525656
KYW157,1.599519770058069
KYW158,-1.2426946703893889
KYW159,-1.2069764529766092
KYW160,-0.5338394447967723
KYW161,-1.2695038571092758
KYW162,1.7459467820360506
KYW163,4.074895958264149
KYW164,3.2523597197031062
KYW165,0.8258242665539153
KYW166,-0.05810514840038272
KYW167,0.8782553800572501
KYW168,1.044979354970346
KYW169,-1.4189041188239906
KYW170,4.67335509068645
KYW171,1.260835121490214
KYW172,0.4102676815700024
KYW173,3.4981126292174602
KYW174,-1.49425293212773
KYW175,2.1249676264438744
KYW176,-1.408830991010875
KYW177,0.8060325056545277
KYW178,-0.8147395840149914
KYW179,-2.172261474212492
KYW180,-0.30982914787374366
KYW181,-0.7101455580297469
KYW182,9.550333033937019
KYW183,1.5735396549895477
KYW184,6.199384286689085
KYW185,-0.21509502898033583
KYW186,8.548429237873446
KYW187,-0.05044413503856457
KYW188,-1.1486459293926232
KYW189,2.3034143252268904
KYW190,-0.005831057888238844
KYW191,3.956274469205547
KYW192,0.6053991519229004
KYW193,-2.291035382004975
KYW194,-1.7796356264717372
KYW195,0.20834317752820253
KYW196,-1.1276701566552028
KYW197,3.181918233364529
KYW198,-2.0057482385539047
KYW199,-1.5392860957813022
KYW200,0.48018428975166516
